Order_ID,Delivery_Status,Predicted_Class,Predicted_Status,Stage1_Delay_Probability,Correct_Prediction
ORD000001,Slightly-Delayed,1,Slightly-Delayed,0.540783749543565,1
ORD000002,Slightly-Delayed,1,Slightly-Delayed,0.8492998072646335,1
ORD000003,Severely-Delayed,1,Slightly-Delayed,0.5111771389438589,0
ORD000004,On-Time,0,On-Time,0.35041745910648087,1
ORD000005,Slightly-Delayed,1,Slightly-Delayed,0.8330572329353825,1
ORD000006,Slightly-Delayed,2,Severely-Delayed,0.6804836299613595,0
ORD000007,On-Time,0,On-Time,0.0785151426519484,1
ORD000008,Severely-Delayed,2,Severely-Delayed,0.782827077540362,1
ORD000009,On-Time,0,On-Time,0.19216061808750984,1
ORD000010,Severely-Delayed,1,Slightly-Delayed,0.6000728228469331,0
ORD000011,Slightly-Delayed,0,On-Time,0.33933709197591094,0
ORD000012,On-Time,0,On-Time,0.22536389522639416,1
ORD000013,On-Time,0,On-Time,0.06924044039408263,1
ORD000014,On-Time,2,Severely-Delayed,0.6324177618682026,0
ORD000015,On-Time,0,On-Time,0.33358008371240205,1
ORD000016,On-Time,1,Slightly-Delayed,0.5034580389692047,0
ORD000017,On-Time,2,Severely-Delayed,0.6803761104756628,0
ORD000018,Slightly-Delayed,1,Slightly-Delayed,0.8309908292161627,1
ORD000019,Slightly-Delayed,2,Severely-Delayed,0.9266127835151263,0
ORD000020,On-Time,0,On-Time,0.3380973597268542,1
ORD000021,On-Time,0,On-Time,0.48517012303060236,1
ORD000022,On-Time,1,Slightly-Delayed,0.6203547783931089,0
ORD000023,Slightly-Delayed,0,On-Time,0.3962127514842336,0
ORD000024,Slightly-Delayed,1,Slightly-Delayed,0.5025401380485263,1
ORD000025,On-Time,0,On-Time,0.38512811346817366,1
ORD000026,Slightly-Delayed,0,On-Time,0.372469094160989,0
ORD000027,On-Time,1,Slightly-Delayed,0.5889160360604248,0
ORD000028,On-Time,0,On-Time,0.2622677628395571,1
ORD000029,On-Time,0,On-Time,0.4945830931569234,1
ORD000030,On-Time,1,Slightly-Delayed,0.5788875501151303,0
ORD000031,Slightly-Delayed,0,On-Time,0.4976353985904518,0
ORD000032,Slightly-Delayed,1,Slightly-Delayed,0.5445804369410328,1
ORD000033,On-Time,0,On-Time,0.4770964404682817,1
ORD000034,Slightly-Delayed,1,Slightly-Delayed,0.901283706265531,1
ORD000035,Slightly-Delayed,1,Slightly-Delayed,0.8942789073509575,1
ORD000036,Slightly-Delayed,1,Slightly-Delayed,0.7827442435724096,1
ORD000037,On-Time,0,On-Time,0.3302183825159113,1
ORD000038,Severely-Delayed,1,Slightly-Delayed,0.6265748599307653,0
ORD000039,Slightly-Delayed,2,Severely-Delayed,0.6856593355350504,0
ORD000040,On-Time,1,Slightly-Delayed,0.6711650028376647,0
ORD000041,Slightly-Delayed,1,Slightly-Delayed,0.5882012171714706,1
ORD000042,On-Time,1,Slightly-Delayed,0.7126863147125382,0
ORD000043,Slightly-Delayed,0,On-Time,0.4114316301345263,0
ORD000044,On-Time,0,On-Time,0.17494657181256376,1
ORD000045,On-Time,1,Slightly-Delayed,0.5473515420358392,0
ORD000046,Slightly-Delayed,1,Slightly-Delayed,0.6720597344689344,1
ORD000047,On-Time,0,On-Time,0.42253039023866906,1
ORD000048,On-Time,0,On-Time,0.13887157576095216,1
ORD000049,On-Time,0,On-Time,0.2777369486519962,1
ORD000050,On-Time,0,On-Time,0.38883051304539323,1
ORD000051,On-Time,1,Slightly-Delayed,0.5403369181529644,0
ORD000052,Slightly-Delayed,1,Slightly-Delayed,0.6266760412461887,1
ORD000053,On-Time,0,On-Time,0.16646843166688097,1
ORD000054,Slightly-Delayed,0,On-Time,0.36047568826401555,0
ORD000055,Severely-Delayed,2,Severely-Delayed,0.8908590487985071,1
ORD000056,On-Time,0,On-Time,0.2534608935851658,1
ORD000057,On-Time,0,On-Time,0.15817440637942448,1
ORD000058,On-Time,0,On-Time,0.17632429108512007,1
ORD000059,Severely-Delayed,2,Severely-Delayed,0.625668603736541,1
ORD000060,On-Time,0,On-Time,0.16999973979224306,1
ORD000061,On-Time,1,Slightly-Delayed,0.5888758757462479,0
ORD000062,On-Time,0,On-Time,0.07890615308714322,1
ORD000063,Slightly-Delayed,1,Slightly-Delayed,0.5899825686528295,1
